type-problem,jawaban,score
2,"kerak bumi,s elimut bumi, inti bumi",1
2,"embentuk litosfer adalah batuan beku, batuan sedimen, dan batuan metamor",1
2,"Kerak bumi, mantel bumi, inti bumi",1
2,,0
2,lithosfer astenosfer barisfer,1
2,"batuan beku, batuan sedimen, dan batuan metamor",1
2,"Kerak bumi, mantel/ selimut bumi, inti bumi (core)",1
2,"Batuan beku,batuan sedimen, batuan metamorf",1
2,lapisan sima,2
2,"kerak bumi (crush), selimut atau selubung (mantle), inti bumi (core)",1
2,Litosfer adalah lapisan atmosfer bumi yang terletak baling bawah,1
2,"Inti bumi, mantel bumi, kerak bumi",1
2,Jenis - jenis bebatuan,1
2,"Troposfer, stratosfer, mesosfer, termosfer, eksosfer",1
2,"troposfer, stratosfer, mesosfer, termosfer, eksosfer",1
2,"Kerak, mantel, inti bumi",1
2,Lapisan sial dan sima,3
2,"Susunan lapisan litosfer meliputi batuan, tanah, kerikil serta hal hal yang berada di bawah permukaan bumi",1
2,Lapisan sial dan lapisan sima,3
2,"litosfer,astenosfer,barisfer",1
2,Lapisan sial dan lapisan sima,3
2,"Troposfer, stratosfer, mesosfer, termosfer, eksosfer",1
2,tidak tahu,0
2,atmosfer stratosfer litosfer.,1
2,"Atmosfer, hidrosfer, stratosfer, litosfer",1
2,"Lapisan sial, lapisan sima",3
2,litosfer,1
2,"troposfer, stratosfer, mesosfer, thermosfer, dan eksosfer",1
2,lupa hehehe,0
2,"Lapisan Troposfer, Lapisan Stratosfer, Lapisan Mesosfer, Lapisan Termosfer, dan Lapisan Eksosfer.",1
2,lapisan sial dan lapisan sima,3
2,"Lapisan terluar bernama Kerak bumi, kemudian lapisan dibawahnya adalah Mantel bumi, dan selanjutnya lapisan paling dalam adalah Inti bumi.",2
2,"Susunan litosfer ada dua yaitu, lapisan sial dan lapisan sima",3
2,kerak dan mantel,1
2,,0
2,"Pembentuk litosfer adalah batuan beku, batuan sedimen, dan batuan metamor.",1
2,,0
2,"kerak bumi, mantel bumi, inti bumi luar, dan inti bumi dalam",1
2,"Troposfer, Stratofser, Mesosfer, Termosfer/Ionosfer, Eksosfer",1
2,"kerak benua, kerak samudera, mantel, inti luar, inti dalam",1
2,"Kerak bumi,mantel bumi,inti bumi",1
2,Lapisan sial dan lapisan sima.,3
2,"Lapisan litosfer terdiri dari atnenosfer, stratosfer",1
2,Bahan utamanya adalah Magma yang terdapat di kerak bumi,1
2,"Kerak bumi, mantel bumi, inti bumi",1
2,"Pembentuk litosfer adalah batuan beku, batuan sedimen, dan batuan metamor. Lapisan litosfer dibagi menjadi dua bagian yaitu lapisan sial dan laipisan sima",4
2,"batuan beku, batuan sedimen, dan batuan metamor.",1
2,"Yang pertama ada Troposfer, yang kedua ada Stratosfer, Yang ketiga ada Mesosfer, Yang keempat ada Termosfer, Yang kelima ada Eksosfer",1
2,,0
2,"Kerak bumi, selimut atau selubung, inti bumi.",1
2,"Pembentuk litosfer adalah batuan beku, batuan sedimen, dan batuan metamor.  Lapisan litosfer dibagi menjadi dua bagian yaitu lapisan sial dan laipisan sima. Lapisan sima merupakan lapisan kulit bumi yang terdiri atas logam, aluminium serta silisium. Di lapisan sial terdapat batuan sedimen dan batuan granit. Lapisan sima merupakan lapisan kulit bumi yang tersusun atas logam silisium dan magnesium.",5
2,Lapisan sial dan sima,3
2,"batuan beku, batuan sedimen, dan batuan metamor.",1
2,"tanah, batuan",1
2,,0
2,"kulit bumi, mantel, inti bumi",1
2,Gatau,0
2,"inti dalam, inti luar, mantel bumi, kerak bumi",1
2,"Permukaan Bumi, Litosfer, Astenosfer, Inti Luar, Mantel, Inti Dalam.",1
2,lapisan sial dan sima,3
2,"Lapisan litosfer, lapisan asthenosfer, lapisan inti",1
2,lapisan sial dan lapisan sima,3
2,"Lapisan litosfer dibagi menjadi dua bagian yaitu lapisan sial dan laipisan sima. Lapisan sima merupakan lapisan kulit bumi yang terdiri atas logam, aluminium serta silisium. Di lapisan sial terdapat batuan sedimen dan batuan granit. Lapisan sima merupakan lapisan kulit bumi yang tersusun atas logam silisium dan magnesium",5
2,lapisan sial lapisan sima,3
2,"Terdapat lima macam Komposisi, kerak bumi,mantel bumi.",1
2,"Batuan beku, batuan sedimen, dan batuan marmer",1
2,terdapat dua lapisan yaitu sial dan sima. sial adalah lapisan kerak padat yang terbagi menjadi dua yaitu kerak benua dan samudera. kemudian sima adalah kerak yang lebih berat daripada sial,4
2,"Kerak bumi, mantel bumi, inti bumi luar, inti bumi dalam.",1
2,,0
2,"Batuan beku,sedimen,malihan",1
2,"kerak bumi, selimut bumi, inti bumi",1
2,"kerak bumi, astenosfer, dan inti bumi.",1
2,"stratosfer, atmosfer, biosfer",1
2,"Inti bumi, mantel bumi, kerak bumi.",1
2,lapisan sial dan sima,3
2,"kerak bumi, mantel bumi, inti luar, inti dalam",1
2,Sial dan sima,3
2,Kerak benua dan kerak samudra,1
2,"Litosfer, stratosfer, mesosfer, termorser / ionosfer, eksosfer",1
2,tidak tau,0
2,"Tanah humus, tanah litofit, zerofit",1
2,Gatau,0
2,Lapisan sial dan sima.,3
2,"Troposfer, Stratosfer, Mesosfer, Ionosfer, Termosfer, Eksosfer",1
2,Lapisan sial & lapisan sima,3
2,lupa juga,0
2,Lapisan sial dan lapisan sima,3
2,Lapisan Sial dan Lapisan Sima,3
2,,0
2,"Litosfer merupakan bagian bumi paling luar atau kulit bumi, pembentuk litosfer adalah batuan beku, batuan sedimen, batuan metamorf . Litosfer terdiri atas dua bagian yaitu litosfer bagian atas atau yang berupa daratan dengan luasan mencapai 1/3 bagian atau 35%. Litosfer bagian bawah berupa lautan dengan luas dan mencapai 2/3 bagian atau sekitar 65%. Lapisan litosfer dibagi menjadi dua bagian, yaitu lapisan sial dan lapisan sima. Lapisan sial merupakan lapisan kulit bumi yang terdiri atas logam, aluminium serta silisium. Di lapisan sial terdapat batuan sedimen dan batuan granit. Lapisan sima merupakan lapisan kulit bumi yang tersusun atas logam silisium dan magnesium.  Simak lebih lanjut di Brainly.co.id - https://brainly.co.id/tugas/4563377#readmore",4
2,"inti dalam, inti luar, mantel, kerak",1
2,"Kerak bumi, mantel bumi, inti bumi",1
2,Ga tau,0
2,"Ada empat lapisan, yaitu: lapisan kerak bumi, lapisan mantel bumi, lapisan inti cair bumi, dan lapisan inti padat bumi.",1
2,lapisan sial dan laipisan sima.,3
2,"eksosfer, termosfer, mesosfer, stratosfer, troposfer",1
2,,0
2,"Litosfef, astenosfer, barisfer",1
2,,0
2,Troposfer stratosfer mesosfer termosfer eksosfer,1
2,"bagian atas berupa daratan, bagian bawah berupa lautan, lapisan sial dan lapisan sima",3
2,"Inti dalam,inti luar,mantel bumi,kerak bumi",1
2,Ada banyak sekali,1
2,"Inti dalam, inti luar, mantel bumi, kerak bumi",1
2,"kerak, mantel, inti",1
2,Lapisan sial dan lapisan sima,3
2,Terdapat dua susunan lapisan litosfer yaitu lapisan sial dan lapisan sima,3
2,lapisan sial terdapat batuan sedimen dan batuan granit. Lapisan sima merupakan lapisan kulit bumi yang tersusun atas logam silisium dan magnesium,5
2,"kerak bumi, selimut bumi, inti bumit",1
2,"Kerak bumi, selubung, inti luar, inti dalam.",1
2,Kerak bumi dan sedikit mantel bumi,1
2,mana saya tau,0
2,,0
2,"Litosfer terdiri atas dua bagian yaitu litosfer bagian atas atau yang berupa daratan dengan luasan mencapai 1/3 bagian atau 35%. Litosfer bagian bawah berupa lautan dengan luas dan mencapai 2/3 bagian atau sekitar 65%. Lapisan litosfer dibagi menjadi dua bagian, yaitu lapisan sial dan lapisan sima. Lapisan sial merupakan lapisan kulit bumi yang terdiri atas logam, aluminium serta silisium. Di lapisan sial terdapat batuan sedimen dan batuan granit. Lapisan sima merupakan lapisan kulit bumi yang tersusun atas logam silisium dan magnesium.",5
2,Tanah,1
2,"troposfer, stratosfer, mesosfer, termosfer",1
2,-,0
2,gatau,0
2,"batuan beku, sedimen, metamorf",1
2,Lapisan sial dan lapisan sima,3
2,lapisan sial dan lapisan sima,3
2,lapisan sima dan sial.,3
2,magnesium dan mineral,2
2,lapisan sial dan lapisan sima,3
2,Lapisan sial dan lapisan sima,3
2,Batuan,1
2,"Batuan beku, batuan sedimen, batuan metamorf",1
2,"Inti dalam, inti luar, matel, kerak bumi",1
2,tidak tau,0
2,"kerak bumi, selimut, inti bumi",1
2,Ozon,0
2,"Litosfer terbagi menjadi dua lapisan, yaitu lapisan Sial dan Sima.",3
2,"inti bumi, mantel, kerak bumi",1
2,"Kerak bumi, selimut bumi, inti bumi",1
2,Kurang tau,0
2,"Kerak bumi,  selimuy atau selubung,  dan inti bumi.",1
2,Litosfer,1
2,lapisan sial dan laipisan sima,3
2,Troposfer lalu Stratosfer next Mesosfer next Termosfer terus Eksosfer,1
2,"Troposfer,stratosfer,mesosfer,ionosfer,termosfer",1
2,"Inti bumi, mantel bumi, kerak bumi",1
2,"inti bumi, mantel bumi, kera bumi",1
2,Lapisan sial dan lapisan sima,2
2,lapisan tanah dan air,1
2,Lapisan sial dan lapisan sima,3
2,Ada 4 lapisan,1
2,"Stratosfer, mesosfer, tromosfer, troposfer",1
2,"litosfer terdiri dari kerak bumi, lapisan sial, dan lapisan sima",1
2,"Kerak bumi, mantel bumi, inti bumi",1
2,lapisan sial dan lapisan sima,3
2,-,0
2,"batuan beku, batuan sedimen",1
2,"Jika diurutkan dari bawah, lapisan litosfer terdiri dari inti bumi, mantel bumi, dan kerak bumi.",1
2,Lapisan sial dan lapisan sima,3
2,Lapisan sial dan lapisan sima,3
2,"Lapisan sial merupakan lapisan kulit bumi yang terdiri atas logam, aluminium serta silisium. Di lapisan sial terdapat batuan sedimen dan batuan granit. Lapisan sima merupakan lapisan kulit bumi yang tersusun atas logam silisium dan magnesium.",5
2,"Batuan beku, batuan sendimen, batuan metamorf",1
2,"Lapisan litosfer dibagi menjadi dua bagian yaitu lapisan sial dan laipisan sima. Lapisan sima merupakan lapisan kulit bumi yang terdiri atas logam, aluminium serta silisium. Di lapisan sial terdapat batuan sedimen dan batuan granit. Lapisan sima merupakan lapisan kulit bumi yang tersusun atas logam silisium dan magnesium.  Simak lebih lanjut di Brainly.co.id - https://brainly.co.id/tugas/4563377#readmore",4
2,Lapisan sial dan lapisan sima,3
2,Lupa,0
2,,0
2,"Kerak bumi, selimut bumi (manthel), inti bumi (core)",1
2,"Kerak bumi, selimut bumi, inti bumi",1
2,"Sususan lapisan litosfer terdiri dari lapisan sima dan lapisan sial ,lapisan sima terdiri dari logam, aluminium,dan silisium sedangkan lapisan sial terdiri dari batuan sedimen dan granit",5
2,"Troposfer, stratosfer, mesosfer, termosfer, eksosfer",1
2,"kerak, mantel, inti",1
2,lapisan sial dan lapisan sima,3
2,"Inti dalam, inti luar, mantel Bumi, kerak Bumi",1
2,"batuan sedimen, metamorf",1
2,"Kerak bumi, mantel bumi, inti luar, inti dalam",1
2,"Inti dalam, inti luar, mantel bumi, kerak bumi",1
2,"pertama,lapisan paling luar kerak bumi,,,,kedua,lapisan mantel bumi(astenosfer),,,,,ketiga,lapisan inti bumi(barisfer()",1
2,"Lapisan litosfer ada 2, yaitu lapisan sial dan lapisan sima",3
2,Lapisan sial Dan lapisan sima,3
2,"Inti dalam, inti luar, mantel bumi, kerak bumi",1
2,"Kerak bumi (Silisium Aluminium, Silisium Magnesium) , Mantel bumi, dan Inti bumi",1
2,"Pembentuk litosfer adalah batuan beku, batuan sedimen, dan batuan metamor.  Lapisan litosfer dibagi menjadi dua bagian yaitu lapisan sial dan laipisan sima. Lapisan sima merupakan lapisan kulit bumi yang terdiri atas logam, aluminium serta silisium. Di lapisan sial terdapat batuan sedimen dan batuan granit. Lapisan sima merupakan lapisan kulit bumi yang tersusun atas logam silisium dan magnesium",5
2,1. Lapisan sial: batuan sedimen dan batuan granit 2. Lapisan sima: logam silisium dan magnesium,5
2,lapisan sima dan lapisan sial,3
2,,0
2,"Lapisan atas, lapisan tengah, lapisan bawah",1
2,maaf tidak tahu,0
2,"dari yang paling dalam yaitu inti dalam, inti luar, mantel bumi, kerak bumi",1
2,"Kerak bumi,selubung atas,inti luar,inti dalam atau barisfer,calcosfer,litnosfer",1
2,"troposfer,stratosfer,mesosfer,thermosfer,ionosfer",1
2,Beku sedimen metamorf,1
2,"kerak bumi, selimut atau selubung, inti bumi",1
2,Nitrogen,0
2,"Batuan dalam, tengah , luat",1
2,"Kerak bumi atau crush,selubung atau selimut atau mantel,inti bumi atau core.",1
2,susunan lapisan litosfer ialah Lapisan sial dan lapisan sima,3
2,"Batuan beku, batuan sedimen, batuab metamorf",1
2,Lapisan sial dan lapisan sima,3
2,lapisan sial dan lapisan sima,3
2,lapisan Sial dan lapisan Sima,3
2,lapisan sial dan sima,3
2,Lapisan sial dan lapisan sima,3
2,"Inti dalam, inti luar, mantel dalam, mantel luar",1
2,.....,0
2,-,0
2,"batuan beku, sendimen, metamorf",1
2,"inti dalam,  inti luar mantel bumi, kerak bumi",1
2,,0
2,"Tersusun atas batuan sedimen, batuan beku dan batuan metamorf",1
2,,0
2,"crust atau kerak bumi, lapisan tengah, inti bumi atau core",1
2,Lapisan litosfer tersusun atas dua bagian yaitu lapisan sial yang terdapat batuan sedimen dan batuan granit serta lapisan sima yang merupakan lapisan kulit bumi yabg tersusun atad logam silisium dan magnesium.,5
2,"Menurut susunan kimianya, kerak bumi, mantel bumi, dan inti bumi. Menurut susunan fisikanya, kerak bumi, astenosfer, mantel bumi, inti luar, dan inti dalam.",2
2,"Lapisan litosfer dibagi menjadi dua bagian, yaitu lapisan sial dan lapisan sima",3
2,lapisan sial dan lapisan sima,3
2,air,1
2,lapisan litosfer dibagi menjadi dua bagian yaitu lapisan sial dan lapisan sima,3
2,asthenosfer,1
2,"Litosfer , astenosfer mesosfer inti luar dan inti dalam",1
2,lapisan sial dan lapisan sima,3
2,Lupa,0
2,"Inti dalam, inti luar, mantel, kerak",1
2,"ekosfer, termosfer, mesosfer, stratosfer, troposfer. (dari tingkat paling atas min)",1
2,"troposfer, stratosfer, termosfer, mesosfer, ionosfer",1
2,lapisan silisium alumunium dan lapisan silisium magnesium,4
2,"lapisan litosfer terbagi menjadi dua yaitu, lapisan sial dan lapisan sima",3
2,"inti dalam dan luar, astenosfer atas dan bawah, mantel, crust",1
2,"inti bumi, kerak bumi, mantel bumi",1
2,"Batuan beku,batuan endapan,batuan malihan",1
2,lupa,0
2,Lapisan shial dan lapisan sima,3
2,toposfer dan pedosfer,1
2,Susunan lapisan litosfer terdiri dari lapisan sial dan lapisan sima,3
2,Lapisan sial dan lapisan sima,3
3,"Bahwa pada jaman dahulu ada Pangea, Panthalassa dan Gondwana.",2
3,"Bahwa awalnya semua negara di dunia merupakan satu pulau yang sangat luas, lalu seiring waktu karena adanya pergeseran lempeng menjauh dan menjadi bumi yang kita tau sekarang.",3
3,Gatau,0
3,"Berdasarkan Teori Apungan Benua dari Alfred Wagener, kerak bumi tersusun atas berbagai lempeng-lempeng tektonik yang saling bergerak, baik menjauhi, mendekati atau bergesar antara satu sama lain. Pergerakan lempeng tektonik ini membentuk benua, lautan dan pegunungan di Bumi.  Bertemunya antara dua lempeng seperti ini dinamakan gerakan bertumbukan subduction), sedangkan daerah yang menjadi tempat tumbukanlempeng-lempeng disebut subduction zone (zona tumbukan).  Zona subduksi terjadi di sekitar tepi Samudra Pasifik, lepas pantai barat Amerika Serikat, Kanada, Alaska, Rusia, Jepang dan Indonesia. Wilayah ini disebut ""Pacific Ring of Fire"", dan zona subduksi ini bertanggung jawab atas gempa bumi, tsunami dan terbentuknya gunung berapi.  Pergerakan benua ini menebabkan pernah terbentuknya benua raksasa yang disebut dengan Pangaea.  Benua ini terbentuk sekitar 335 juta tahun yang lalu, dan kemudian terbelah menjadi benua-benua saat ini, sekitar 175 juta tahun yang lalu. Penyatuan dan pemisahan benua ini merupakan contoh aktivitas lempeng tektonik.  Pada masa ini, seluruh benua di Bumi menyatu menjadi Pangaea, yang dikelilingi oleh lautan luas yang disebut dengan Panthalassia",2
3,,0
3,benua berasal dari satu masa daratan (pangea) yang dikelilingi lautan (thetys) dan terdiri atas batuan yang mengapung diatas batuan yg massanya lebih besar,2
3,Menjelaskan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi.,2
3,Aku gatau,0
3,teori yang menjelaskan bagaimana benua berubah posisi di permukaan Bumi.,2
3,Daratan,1
3,dulu ada satu benua pangea sama samudra panthalasa terus jadi pecahan kecil,3
3,pangea merupakan daratan yang luas terpecah belah akibat pergerakan dasar laut,3
3,Ia menyatakan bahwa benua itu terbentuk karna adanya pergerakan lempeng lempeng di kerak bumi yang mengakibatkan silempeng tersebut saling bergeser dan menghasilkan bentuk bumi dan muka bumi seperti contohnya pegunungan dan lainnya,3
3,"Benua terbentuk akibat adanya pergerakan lempeng di kerak bumi (saling bergeser, mendekat, atau menjauh) yang menghasilkan bentuk benua dan bentuk muka bumi yang berbeda beda",3
3,teori yang menjelaskan bagaimana benua berubah posisi dipermukaan bumi,2
3,"bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.  Pergerakan ini menghasilkan bentuk benua dan bentuk muka bumi seperti pegunungan, gunung berapi dan lembah.",3
3,Benua yang massa jenisnya lebih ringan akan mengapung diatas lapisan yang massa jenisnya lebih berat,1
3,teori apungan benua menjelaskan terjadinya keretakan pada lempeng benua yang membuat benua menjauh atau mendekat (bergeser),2
3,Teori Apungan Benua adalah teori yang menjelaskan bagaimana benua berubah posisi di permukaan Bumi.,2
3,"menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.  Simak lebih lanjut di Brainly.co.id - https://brainly.co.id/tugas/6278158#readmore",2
3,teori apungan merupakan teori yang menjelaskan perubahan posisi daratan atau permukaan bumi.,2
3,Teori yang mengatakan bahwa dahulu semua benua yang ada di bumi berasal dari satu benua bernama benua pangea yang terpecah menjadi beberapa benua seperti sekarang,2
3,Benua mengapung,1
3,,0
3,,0
3,teori yang mempelajari bagaimana benua berubah posisi di permukaan bumi,2
3,"yaitu bentuk benua yang berhadapan, terjadinya gunung berapi dan gempa bumi, dan persebaran fosil serta spesies yang berbeda",2
3,terjadinya perubahan posisi benua dipermukaan bumi . Dan diakibatkan oleh pergeseran lempeng bumi.,3
3,teori apungan benua bahwa dahulu hanya ada satu benua besar yang disebut pangea,2
3,"benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi yang mengakibatkan lempeng saling bergeser, mendekat atau menjauh sehingga dapat menghasilkan bentuk benua dan muka bumi seperti pegunungan, gunung berapi dan lembah",3
3,dulu benua merupakan satu kesatuan kemudian bergerak dan terpecah-pecah menjadi bagian kecil dengan adanya beberapa persamaan di beberapa aspek,3
3,dw,0
3,Teori Pengapungan Benua yang diajukan pada tahun 1915 yang menjelaskan bahwa benua-benua di muka bumi ini bergerak secara perlahan dipermukaan Bumi. Akan tetapi dia tidak dapat menjelaskan mengenai mekanisme pergerakannya pada saat itu dan sedikitnya bukti-bukti pendukung sehingga teori ini kurang mendapat tanggapan sampai sekitar tahun 1950 dimana ditemukannya beberapa bukti-bukti yang dapat menjelaskan teori Pengapungan Benua (Continental Drift). 3.2,2
3,Tidak tahu,0
3,,0
3,tidak tau,0
3,benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi,2
3,"Teori ini mengatakan bahwa dulunya di bumi hanya ada 1 benua bernama Pangea dan 1 samudra bernama Panthalasa. Dengan ciri adanya kesamaan geologi pantai timur Amerika dengan pantai barat eropa dan afrika serta gerakan greenland yang menjauhi eropa 36 m per tahun dan pulau madagaskar yang menjauhi Afrika selatan per tahunnya 9 m, dan yang terakhir adanya kegiatan gempa besar di sekitaran patahan san andreas.",4
3,Satu massa daratan (pangea) dikelilimgi lautan (thetys). Batuan batuan mengapung diatas batuan dengan massa jenis lebih besar,3
3,"menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.  Pergerakan ini menghasilkan bentuk benua dan bentuk muka bumi seperti pegunungan, gunung berapi dan lembah.",3
3,Benua benua sekarang dahulunya merupakan satu benua (Pangea) dan samudra (panthalassa) kemudian bergerak dan terpecah-pecah menjadi bagian-bagian yang lebih kecil,3
3,Benua gondwana,1
3,daratan yang berada di atas permukaan laut,1
3,Di sungai mati,0
3,Benua terbentuk karena adanya pergerakan lempeng-lempeng di kerak bumi,2
3,"Wagener berpendapat bahwa semua benua dahulu menyatu, namun akibat adanya pergeseran muka bumi benua itu berpisah menjadi 2 : Laurasia dan Gondwana dan lautnya bernama Pangea. 2 benua terpecah lagi menjadi benua eropa, asia, australia, dan amerika. Lautnya berubah jadi 4 samudera : pasifik, atlantik, hindia, arktik",3
3,"Menurut wegener bumi dahulu merupakan satu kesatuan yang padu. Akan tetapi, karena ada pergerakan lempeng bumi sehingga mengakibatkan bumi terpecah-pecah.",3
3,Awalnya dibumi hanya ada satu benua yaitu Pangae. Kemudian terpecah dan terus bergerak ke arah barat menuju ekuator.,3
3,-,0
3,benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi.,2
3,ya ada buktinya menurut wegener yaitu terbentuk lipatan pegunungan himalaya dan adanya kegiatan seismik di patahan saint andreas,2
3,"kerak bumi tersusun atas berbagai lempeng-lempeng tektonik yang saling bergerak, baik menjauhi, mendekati atau bergesar antara satu sama lain. Pergerakan lempeng tektonik ini membentuk benua, lautan dan pegunungan di Bumi.  Simak lebih lanjut di Brainly.co.id - https://brainly.co.id/tugas/6278158#readmore",2
3,"Berdasarkan TeoKerak bumi tersusun atas berbagai lempeng-lempeng tektonik yang saling bergerak, baik menjauhi, mendekati atau bergesar antara satu sama lain. Pergerakan lempeng tektonik ini membentuk benua, lautan dan pegunungan di Bumi.  Bertemunya antara dua lempeng seperti ini dinamakan gerakan bertumbukan (subduction), sedangkan daerah yang menjadi tempat tumbukan lempeng-lempeng disebut subduction zone (zona tumbukan).  Zona subduksi terjadi di sekitar tepi Samudra Pasifik, lepas pantai barat Amerika Serikat, Kanada, Alaska, Rusia, Jepang dan Indonesia. Wilayah ini disebut ""Pacific Ring of Fire"", dan zona subduksi ini bertanggung jawab atas gempa bumi, tsunami dan terbentuknya gunung berapi.  Pergerakan benua ini menebabkan pernah terbentuknya benua raksasa yang disebut dengan Pangaea",2
3,tidak tahu,0
3,Bagian dari benua yang permukaannya terpisahkan oleh lautan.,1
3,Maaf belom belajar,0
3,"Teori Apungan Benua dari Alfred Wagener menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.  Pergerakan ini menghasilkan bentuk benua dan bentuk muka bumi seperti pegunungan, gunung berapi dan lembah.",3
3,benua bergerak,1
3,benua adalah batuan yang mengapung di atas batuan dengan massa jenis yang lebih besar (mentel bumi). batuan yang mengapung tersebut membentuk daratan yang disebut benua dan dikelilingi oleh lautan/thrytis,1
3,kurang tau juga,0
3,"benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.",3
3,"teori yang menjelaskan bagaimana benua berubah posisi di permukaan Bumi. Teori ini dicetuskan pada tahun 1912 oleh Alfred Wegener, seorang ahli geofisika dan meteorologi dari Jerman. Pergeseran benua juga menjelaskan mengapa fosil hewan dan tumbuhan yang mirip, dan formasi batuan serupa, ditemukan di berbagai benua.  Simak lebih lanjut di Brainly.co.id - https://brainly.co.id/tugas/6278158#readmore",2
3,Benua-benua sekarang dahulunya merupakan satu benua (pangea) dan satu samudra (panthalasa). Kemudian bergerak dan terpecah-pecah menjadi bagian-bagian yang lebih kecil.,3
3,"Alfred Lothar Wegener mengemukakan bahwa benua terbentuk dari aktivitas lempeng bumi, sehingga akibat dari pergeseran bumi tersebut dapat menghasilkan gunung berapi, pegunungan, dan lembah",3
3,benua bergerak saling menjauh,2
3,,0
3,"menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.  Pergerakan ini menghasilkan bentuk benua dan bentuk muka bumi seperti pegunungan, gunung berapi dan lembah.  Simak lebih lanjut di Brainly.co.id - https://brainly.co.id/tugas/6278158#readmore",3
3,,0
3,"pada awalnya dunia ini hanya terdiri dari satu lempeng benua besar dan satu buah samudera yang luas. namun, seiring berjalannya waktu, lempengan benua itu terus bergerak dan mengalami pemisahan hingga terbentuklah benua benua seperti yang ada saat ini",3
3,Awalnya cuma ada satu benua dan samudra. Mereka bergerak dan terpecah.,3
3,benua yang sekarang tuh dulunya satu benua namanya Pangea dan samudra namanya Pantalasa. Terus bergerak dan terpecah jadi bagian yang lebih kecil.,3
3,Merupakan satu benua (pangea) dan kemudian pecah menjadi dua yaitu gondowana dan laurasia,1
3,Pada awalnya dikarenakan adanya tumbukan lempeng yang menyebabkan pergerakan benua.,1
3,Benua merupakan SiAl yang memiliki massa yg lebih ringan sehingga mengapung,2
3,Awalnya dibumi hanya terdapat satu benua sangat besar bernama pangea dan satu lautan luas yaitu laut Tethys. Yang kemudian terpecah menjadi beberapa benua,3
3,Benua tidak mengapung di lautan tapi menempel di batu yang massanya lebih besar,1
3,benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi,2
3,"teori apungan benua dari alferd lothar wegener menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.",3
3,,0
3,Benua berbentuk bulat,0
3,"Teori apungan benua adalah, bumi pada awalnya terdiri dari satu benua besar yang disebut Pangea dan satu samudra luas yang disebut Phantalasa.",2
3,,0
3,Benua yang dulunya bersatu,2
3,"Teori Apungan Benua dari Alfred Wagener menyatakan bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi. Pergerakan lempeng ini dapat mengakibatkan lempeng-lempeng ini saling bergeser, saling mendekat atau saling menjauh.  Pergerakan ini menghasilkan bentuk benua dan bentuk muka bumi seperti pegunungan, gunung berapi dan lembah",3
3,benua setelah pecah lalu mengapung membentuk benua pangea,1
3,,0
3,benua pangea yang terpecah,1
3,Apani gatau,0
3,teori yang membahas tentang pergerakan benua yg disebabkan oleh lempeng tektonik,1
3,"Teori Apungan Benua menyatakan bahwa bumi selalu bergerak akibat proses endogen. Benua besar yang terdiri dari Laurasia dan Gondwana terpecah mengikuti pergerakan lempeng, seperti yang terjadi pada amerika selatan dan afrika yang kedua daratannya saling menjauh.",1
3,bumi sebenarnya dulu terdiri dari satu benua saja namun karna unsur yang lain maka benua tersebut menjadi memisahkan diri,2
3,Teori apungan benua yang dikemukakan oleh Alfred Lothar Wegener menyatakan bahwa  benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi.,2
3,bahwa benua terbentuk akibat adanya pergerakan lempeng-lempeng di kerak bumi.,2
3,,0
3,,0
3,Dia Ahli Biologi,0
3,Benua berubah posisi di permukaan bumi,2
3,Jadi benua benua yang ada sekarang itu dulunya adalah satu benua besar yang disebut pangea. menurut wegener benua adalah daratan yang mengapung diatas daratan yg memiliki masa lebih berat dan karena pergerakan benua pangea memecah,3
